timestamp,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70735A,T70735B,T70735C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C,T70731A,T70731B,T70731C,T36870A,T36870B,T70736A,T70736B,T70736C
lundi 28 décembre 2020,2.634981646,13.35276516,0.891263743,6.417754884,24.62642905,31.15232057,21.87326473,36.24573202,16.97044647,19.745297,29.7223383,28.58815536,43.6513054,29.00549688,16.81079999,15.12679518,17.06381808,27.02635049,14.95485744,15.60103211,12.93979483,31.63782924,6.041509305,23.08984586,3.126546034,13.5800264,8.87541615,100.2259949,20.82791505,13.10364972,23.34549581,32.60538611,9.259617092,5.007901998,2.593167623,53.9299039,12.08522445,6.757570354,12.35648725,13.89357164,11.241784,42.29989784,25.05628507,38.28363617,23.27200551,8.884945989,41.83551696,22.7951745,19.99340292,26.71768096,5.529775876,35.19089069,26.67886604,28.27048158,3.389288858,1.725020053,6.246656717,27.83633979,26.2115737,12.82432507,13.92255151,9.37553944,20.50594092,37.09217601,31.35942351,56.1396902,10.55626065,40.94964469,41.84966191,36.0013809,4.397214892,8.29239668,2.39409522,1.948646675,1.861057992,2.173574981,22.91871767,4.895410526,8.00910075,20.35185988,21.45641314,10.80890695,3.300173108,5.815126055,11.81925002,25.6982679
lundi 4 janvier 2021,3.146018438,12.76459199,1.080386032,6.296591889,23.27923861,30.32792271,21.7427564,26.47214772,25.79521873,19.23588846,31.15083588,28.57112795,44.16249677,29.72580924,14.3409097,14.44735408,15.66836808,30.69888877,17.4482366,16.04709825,14.32509583,27.77022012,11.20432981,25.73976873,2.542417202,13.52783043,6.703385878,94.31189235,34.32822113,17.1287102,18.18837289,27.21667863,10.35025604,5.144174079,1.457309547,56.46912915,8.924668933,7.669051578,11.76932426,12.1696255,8.434120331,38.62343958,27.21158723,41.1945793,21.68645812,12.46376903,66.08868815,32.20356277,18.26202253,20.30553728,10.1047915,40.98384614,28.72567597,38.67224707,1.905624059,2.278452102,8.316886657,31.52155899,28.78909986,12.64913377,15.93503165,9.260342386,18.70363999,49.53769409,43.17640986,66.68027555,18.84678396,43.3300867,62.40185232,26.43457363,6.533948,11.67889101,3.099031543,2.155604067,7.527432955,2.79363972,22.87822554,10.9568677,6.723938694,19.63822122,18.54203749,9.928231918,3.232600631,7.514495299,13.55509835,31.96302823
lundi 11 janvier 2021,3.099727245,12.54517898,0.931577384,6.393923974,23.47920004,32.15157822,23.54531027,22.80745075,15.74302403,21.11917721,31.35983536,34.13654417,40.77614539,33.76239829,16.88819089,16.81649053,15.57076767,37.95921941,16.28108045,16.6551359,17.094801,25.24190462,12.64995078,30.59028723,1.960399846,13.50183518,7.232616969,99.9712876,36.71378036,15.25291779,21.38392193,28.77190968,12.35430159,4.909840209,1.804935388,40.30120674,11.07854077,8.815479733,10.688091,13.81710646,9.988637873,42.49395585,25.03491291,43.92483168,26.28649469,13.39802514,70.93539969,34.73661078,18.56099295,21.56089329,11.87035707,41.18191956,31.810738,40.0856454,5.413080796,2.097731757,3.953957984,34.7673416,30.75317426,13.87134211,14.15134499,8.954543595,20.68495112,47.14778295,43.77339215,65.39672333,14.06388856,41.557517,64.415158,27.80801774,8.707856649,17.23104744,4.02972238,2.304714522,3.143442715,2.847342055,30.45228883,14.70930741,9.765012624,23.88610447,21.16382164,13.6844064,3.190529551,7.662458878,12.74735774,30.57184915
lundi 18 janvier 2021,3.261307999,13.59221619,0.902894846,6.214023892,23.61952905,35.01533553,26.22443495,25.37651793,12.4644911,23.56703832,33.60622574,33.37253856,45.93919132,33.90567245,14.77090103,23.40479027,24.90286342,50.73921443,17.52476314,16.19160475,19.40718942,38.91439898,10.47871276,31.42887894,1.428955882,16.45926425,12.4903566,122.0205204,34.17060536,18.74706498,20.84454773,29.86473594,11.43826695,5.912260873,3.225017599,45.11821735,12.42610319,6.738335266,13.79053442,13.38165514,8.03168561,41.90519857,29.66520894,53.23375286,36.81586427,14.21400143,65.86938947,34.65438529,20.87673866,22.53939824,13.32799664,39.47249378,35.02280518,38.43471721,2.105132677,2.984273115,7.38500793,35.98560964,33.22306969,13.64297243,27.10316411,10.04951715,24.36676116,45.26955773,41.3530761,68.02123601,17.79613003,44.08163319,63.38165382,37.01382293,7.888931426,17.30137188,4.753431273,2.599042287,2.616883896,2.501998497,30.7968363,12.85629061,8.864401874,20.87366708,22.73044076,12.89203284,3.607794057,6.464193293,12.97133842,26.77525969
lundi 25 janvier 2021,3.004116618,12.4750729,0.966647289,6.501307639,24.77813343,39.1535282,26.94424832,25.9211539,18.55210615,27.57291592,35.20508501,29.4172838,53.6260665,30.58308726,14.98618782,20.37323469,19.89930109,33.56734373,19.12212874,16.35574228,18.16987609,36.78340299,11.26563862,34.10796203,1.57391908,14.17986841,7.505510251,96.36067567,34.83435835,16.04763735,21.97899109,25.31268968,12.07250036,4.065459935,2.218392603,45.56388635,12.51975126,10.88220134,13.75788157,12.60717621,8.794676207,42.69058704,28.25635262,47.4091292,24.97243482,9.062273686,77.68095498,35.03932038,21.13607104,20.1175702,12.18809575,37.96265539,32.88296045,41.8735416,4.7073632,3.68755427,10.53351751,36.90078149,34.57102941,13.43965478,21.79431277,10.57304697,21.48300693,47.05093188,40.69824715,73.81195112,17.59080959,42.94441335,63.82677318,32.97322016,7.097655852,13.26336773,4.520981948,1.878830288,3.998393896,2.188223873,26.69734902,11.08537599,8.290514167,20.83028233,23.39457078,16.59509479,4.18869816,8.162565542,16.11738593,31.03151505
lundi 1 février 2021,2.812031711,12.59680124,0.967461973,6.461627278,23.25701397,35.08968529,26.5195016,20.79704184,14.25247952,25.11720702,34.37481852,30.44887708,50.26723777,30.89206956,15.3290604,17.75712317,21.03612577,29.25301108,16.74028436,15.03157876,15.52575853,26.3943391,10.19133579,34.07377914,1.300210337,11.68478745,6.321900694,109.1566404,31.39616062,17.31647544,20.94059489,27.93014331,12.85203087,4.452399847,2.388716604,41.29077036,12.27707892,11.71789027,13.46590269,15.30446919,7.24441013,45.08524322,28.46730212,38.23223777,27.29663238,10.00208144,76.26699702,38.29195026,19.95881246,24.73691197,13.44189699,44.63488659,32.93849223,40.06390234,3.170707877,4.760665374,9.585070799,42.71055862,34.56947647,12.56449132,16.00873852,10.39829302,19.55593118,50.04542055,43.44373786,73.37671839,16.96392957,40.58316808,67.10684791,36.43488585,7.970717168,15.02029483,3.682245121,1.6443897,3.682798999,1.927736994,20.10565946,9.288180217,6.209668247,21.4114311,23.01089824,15.85765946,5.324039555,7.653535863,16.30157496,32.13585759
lundi 8 février 2021,3.307349695,11.77509813,0.945212607,6.030560951,24.94064485,36.86598315,27.21805916,23.31814644,12.08124262,25.28797337,34.04099967,31.16979488,52.72218936,30.56437361,16.79504407,17.33945559,21.90408994,36.30314105,17.48050425,15.75291315,16.15917639,27.53031072,11.79383609,36.38709332,0.813675742,10.54422376,8.957052116,110.8178727,37.30523843,22.64752156,21.19573508,28.92860241,13.39278915,4.430238776,3.078866394,45.84341088,10.84956162,12.42910804,13.73924238,16.18676425,8.754987449,47.63478996,25.47756301,40.0546034,23.72911174,12.28722884,73.75927604,34.44374819,19.94165002,21.38746271,12.16594635,43.34969246,33.85194604,34.52727921,4.157696518,3.527799097,12.61151897,40.29132903,35.16421414,13.29147533,15.93681601,11.28953092,19.1040003,50.31356005,48.78725281,75.08525428,15.75938887,38.15097282,65.0934267,49.30200644,6.79784827,12.73221996,3.363730717,1.54937017,2.996726948,1.819165406,25.95540521,9.701086668,7.868319364,21.37237797,23.36591731,14.55681939,2.506674,7.770303646,20.940809,31.03055614
lundi 15 février 2021,3.071618248,11.29814558,0.918966735,9.260705812,24.04428581,34.61877484,26.04740197,25.46759909,12.23091527,27.05305179,33.03983223,33.77811255,47.32659251,28.96454567,17.10361098,15.34658174,20.12595764,34.84151255,19.24279959,18.78665593,16.63345625,29.62613227,10.94129395,33.69488884,1.399784759,14.40117723,7.640590528,123.1270537,37.23741444,14.58869656,21.48060728,27.77899133,15.06318016,4.33372791,2.718393635,45.83805913,13.4071117,7.548723044,12.22483811,16.06137104,11.79407812,64.80425117,20.89354471,40.36461984,26.88455866,13.47619974,73.5388265,38.43284297,19.50457982,23.14802849,11.48572363,42.72368218,34.33434796,39.14660387,4.33250388,3.289557594,10.55899433,37.94359683,35.24828965,13.44951738,16.96364273,11.41782515,18.22840225,48.5536452,50.80655884,75.08288736,17.40213367,46.5410802,70.87134761,52.38724587,7.327826513,13.18413313,3.142520759,1.598078137,2.981108809,2.097919278,29.24307359,11.30467023,9.134141151,20.01978512,26.48918693,13.12387409,4.040447211,8.575700698,21.26163013,32.04669206
lundi 22 février 2021,2.313527308,7.728973656,0.728556935,6.761525242,21.26177713,29.45858098,18.41614444,18.31550164,9.875343583,23.49667578,32.11640165,32.81967238,62.57043187,30.42596437,13.94492135,11.84263648,19.7309595,34.1251469,14.90660884,18.10575278,12.99164556,25.25786603,5.422245744,23.29519293,1.367539773,11.73505376,7.109347227,100.2445435,30.39703851,19.7485617,19.67936007,22.18659024,9.830218225,4.019037661,2.544987769,44.32175732,12.84527466,6.013655778,13.07851836,15.20354348,10.40000003,53.76651911,21.56843463,39.41687478,20.10825671,10.687746,62.3426056,32.25298449,21.48377875,23.14905269,12.89894939,37.28665431,41.06890013,29.47535785,5.367542403,4.749369377,10.51191294,31.54703372,38.20333848,12.86101217,17.71208297,10.32619083,16.29928799,42.02290473,38.23668783,65.546709,17.93552505,38.81272703,57.02415555,42.93964222,6.153184828,12.01087378,3.205224724,1.511910059,4.379240871,1.981070526,25.74859995,13.33686979,8.418014447,23.94620801,24.79821136,13.40842906,3.597044779,7.528461232,17.71708961,28.3834417
lundi 1 mars 2021,2.572886887,11.57692885,0.955852096,7.786596908,20.41866236,29.3904427,21.66381887,14.73175024,13.63218554,26.03039966,36.08674696,29.9275687,49.03170968,33.5967074,14.93698072,13.61043368,14.31698991,27.8498687,19.70783542,16.2239755,13.09934945,31.56644689,8.188314886,22.903436,1.135677851,12.23888045,8.161526256,80.35692974,33.82564701,15.505294,22.01758955,24.84379585,11.15266038,4.222983612,2.721620667,46.9535212,10.72748781,6.195787769,12.35178639,17.9607091,21.7858713,51.38095466,27.16845713,39.76076588,29.08614578,9.758680015,47.5479476,32.41223819,20.04883887,24.41233553,10.91920586,44.07111077,33.57841553,32.35671967,4.852883194,7.062002693,11.577551,32.02172327,33.00967251,11.52200278,14.83216299,9.80456393,15.2154082,49.28785943,41.47911774,74.25760688,16.63024647,41.16070782,58.6000263,44.13802219,6.547436025,18.21758071,2.466651531,1.312534233,2.531503859,1.718598335,24.25273996,11.42968452,8.015004919,21.38095157,27.13417851,18.42452073,3.573710703,7.470804093,15.27045987,26.02678322
