model_id,rmse_percentage,rmse,parameters,rmse_ratio,num_series,num_samples,context_length,rmse_samples,skipped_sectors
amazon/chronos-2,55.801753263476904,2.6366833570262904,120M,0.558017532634769,86,8,128,20,0
amazon/chronos-bolt-tiny,44.460048566765096,2.8548007248695715,9M,0.444600485667651,86,8,128,20,0
amazon/chronos-bolt-mini,43.98306937530765,2.873875100917265,21M,0.4398306937530765,86,8,128,20,0
amazon/chronos-bolt-small,43.23755561793751,2.8887322373881297,48M,0.43237555617937506,86,8,128,20,0
amazon/chronos-bolt-base,43.702036741407404,2.876325645736364,205M,0.4370203674140741,86,8,128,20,0
amazon/chronos-t5-tiny,45.183892168602306,2.995238695542176,8M,0.4518389216860231,86,8,128,20,0
amazon/chronos-t5-mini,45.157871783313674,3.0077699052166103,20M,0.45157871783313674,86,8,128,20,0
amazon/chronos-t5-small,45.324629636980504,3.0083816382022737,46M,0.453246296369805,86,8,128,20,0
amazon/chronos-t5-base,45.34523688753795,3.0458746858898946,200M,0.45345236887537954,86,8,128,20,0
amazon/chronos-t5-large,44.32437082260952,3.0272362538547712,710M,0.44324370822609516,86,8,128,20,0
