model_id,rmse_percentage,rmse,parameters,rmse_ratio,num_series,num_samples,context_length,rmse_samples,skipped_sectors
amazon/chronos-2,15.778056332672685,5.965055814577986,120M,0.15778056332672685,86,32,128,10,0
amazon/chronos-bolt-tiny,15.810960417603482,6.2147055509693585,9M,0.1581096041760348,86,32,128,10,0
amazon/chronos-bolt-mini,15.886928729432157,6.2703890544340775,21M,0.15886928729432157,86,32,128,10,0
amazon/chronos-bolt-small,15.828424578290232,6.222126573963615,48M,0.15828424578290232,86,32,128,10,0
amazon/chronos-bolt-base,15.638215872591063,6.2115323832518445,205M,0.15638215872591063,86,32,128,10,0
amazon/chronos-t5-tiny,15.841800511784365,6.276030425929895,8M,0.15841800511784365,86,32,128,10,0
amazon/chronos-t5-mini,16.025890490880958,6.339534520674444,20M,0.1602589049088096,86,32,128,10,0
amazon/chronos-t5-small,15.873899919959214,6.2805523585488725,46M,0.15873899919959214,86,32,128,10,0
amazon/chronos-t5-base,15.90037183891983,6.321652825374774,200M,0.1590037183891983,86,32,128,10,0
amazon/chronos-t5-large,15.895377382688046,6.35754816336734,710M,0.15895377382688047,86,32,128,10,0
