model,calibrator,split,cp_model,cp_penalty,cp_min_size,cp_jump,num_windows,MAE_CP,tolerance_hit_rate,mean_signed_error,coverage_rate,sharpness,delta_MAE_CP,delta_tolerance_hit_rate,delta_coverage_rate,delta_sharpness,coverage_gap,selected_on
lstm,random_forest,test,normal,10.0,8,1,852,6.712441314553991,0.3192488262910798,-0.6349765258215962,0.9796166717371463,6.334950110187011,-0.727699530516432,-0.17253521126760563,0.00540006084575595,0.7174632532495853,0.029616671737146327,best_val_mae_cp
lstm,global_median_offset,test,normal,10.0,8,1,852,7.076291079812207,0.4765258215962441,-2.6208920187793425,0.9759659263766353,5.926446646056842,-0.363849765258216,-0.015258215962441313,0.0017493154852449289,0.3089597891194167,0.025965926376635307,best_val_tolerance_hit_rate
lstm,per_series_median_offset,test,normal,10.0,8,1,852,7.136150234741784,0.42370892018779344,-2.8826291079812205,0.9763462123516885,5.9618349983625185,-0.30399061032863894,-0.068075117370892,0.0021296014602981694,0.34434814142509307,0.026346212351688547,closest_val_coverage
lstm,raw_tau,test,normal,10.0,8,1,852,7.440140845070423,0.49178403755868544,-4.599765258215962,0.9742166108913903,5.617486856937425,0.0,0.0,0.0,0.0,0.024216610891390378,raw_test_baseline
deepar,global_median_offset,test,normal,10.0,8,1,852,6.613849765258216,0.5070422535211268,-3.0129107981220655,0.9555825981137815,3.162400286013066,-0.644366197183099,0.02816901408450706,0.011712808031639765,0.6050468241319078,0.005582598113781589,best_val_mae_cp
deepar,global_median_offset,test,normal,10.0,8,1,852,6.613849765258216,0.5070422535211268,-3.0129107981220655,0.9555825981137815,3.162400286013066,-0.644366197183099,0.02816901408450706,0.011712808031639765,0.6050468241319078,0.005582598113781589,best_val_tolerance_hit_rate
deepar,per_series_median_offset,test,normal,10.0,8,1,852,6.759389671361502,0.4460093896713615,-3.266431924882629,0.9536051110435048,3.087083037234041,-0.4988262910798129,-0.03286384976525819,0.009735320961362981,0.5297295753528828,0.003605111043504805,closest_val_coverage
deepar,raw_tau,test,normal,10.0,8,1,852,7.258215962441315,0.4788732394366197,-6.002347417840376,0.9438697900821418,2.557353461881158,0.0,0.0,0.0,0.0,0.006130209917858176,raw_test_baseline
chronos2,gradient_boosting,test,normal,10.0,8,1,852,6.686619718309859,0.3204225352112676,-0.573943661971831,0.9623516884697292,5.539157253360543,-0.5093896713615029,-0.1161971830985915,0.009887435351384144,1.1997152413700674,0.012351688469729227,best_val_mae_cp
chronos2,global_median_offset,test,normal,10.0,8,1,852,6.994131455399061,0.45892018779342725,-3.085680751173709,0.956799513233952,4.664815040845844,-0.20187793427230094,0.02230046948356812,0.00433526011560692,0.3253730288553687,0.006799513233952004,best_val_tolerance_hit_rate
chronos2,global_median_offset,test,normal,10.0,8,1,852,6.994131455399061,0.45892018779342725,-3.085680751173709,0.956799513233952,4.664815040845844,-0.20187793427230094,0.02230046948356812,0.00433526011560692,0.3253730288553687,0.006799513233952004,closest_val_coverage
chronos2,raw_tau,test,normal,10.0,8,1,852,7.196009389671362,0.43661971830985913,-4.071596244131455,0.952464253118345,4.339442011990475,0.0,0.0,0.0,0.0,0.0024642531183450833,raw_test_baseline
