model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
lstm,raw_tau,T36870A,1126,2025-01-01T00:18:46,8,15,0.0,8
lstm,raw_tau,T36870A,1273,2025-01-01T00:21:13,8,22,0.0,8
lstm,raw_tau,T36870A,1102,2025-01-01T00:18:22,8,17,0.0,8
lstm,raw_tau,T36870A,1212,2025-01-01T00:20:12,8,48,0.0,8
lstm,raw_tau,T36870A,1081,2025-01-01T00:18:01,8,18,0.0,8
lstm,raw_tau,T36870A,1163,2025-01-01T00:19:23,10,13,0.0,10
lstm,raw_tau,T36870A,1126,2025-01-01T00:18:46,8,15,0.0,8
lstm,raw_tau,T36870A,1087,2025-01-01T00:18:07,8,12,0.0,8
lstm,raw_tau,T36870A,1267,2025-01-01T00:21:07,11,28,0.0,11
lstm,raw_tau,T36870A,1169,2025-01-01T00:19:29,8,8,0.0,8
lstm,raw_tau,T36870B,1206,2025-01-01T00:20:06,10,48,0.0,10
lstm,raw_tau,T36870B,1263,2025-01-01T00:21:03,10,48,0.0,10
lstm,raw_tau,T36870B,1185,2025-01-01T00:19:45,9,11,0.0,9
lstm,raw_tau,T36870B,1229,2025-01-01T00:20:29,8,48,0.0,8
lstm,raw_tau,T36870B,1093,2025-01-01T00:18:13,8,13,0.0,8
lstm,raw_tau,T36870B,1093,2025-01-01T00:18:13,8,13,0.0,8
lstm,raw_tau,T36870B,1058,2025-01-01T00:17:38,9,14,0.0,9
lstm,raw_tau,T36870B,1105,2025-01-01T00:18:25,8,14,0.0,8
lstm,raw_tau,T36870B,1175,2025-01-01T00:19:35,8,8,0.0,8
lstm,raw_tau,T70721A,1093,2025-01-01T00:18:13,11,12,0.0,11
lstm,raw_tau,T70721A,1058,2025-01-01T00:17:38,8,11,0.0,8
lstm,raw_tau,T70721A,1121,2025-01-01T00:18:41,8,24,0.0,8
lstm,raw_tau,T70721A,1282,2025-01-01T00:21:22,8,12,0.0,8
lstm,raw_tau,T70721A,1294,2025-01-01T00:21:34,24,8,0.0,24
lstm,raw_tau,T70721A,1119,2025-01-01T00:18:39,8,26,0.0,8
lstm,raw_tau,T70721A,1080,2025-01-01T00:18:00,8,12,0.0,8
lstm,raw_tau,T70721B,1122,2025-01-01T00:18:42,8,16,0.0,8
lstm,raw_tau,T70721B,1200,2025-01-01T00:20:00,8,32,0.0,8
lstm,raw_tau,T70721B,1299,2025-01-01T00:21:39,8,20,0.0,8
lstm,raw_tau,T70721B,1070,2025-01-01T00:17:50,8,11,0.0,8
lstm,raw_tau,T70721B,1179,2025-01-01T00:19:39,8,25,0.0,8
lstm,raw_tau,T70721B,1226,2025-01-01T00:20:26,8,18,0.0,8
lstm,raw_tau,T70721B,1253,2025-01-01T00:20:53,8,10,0.0,8
lstm,raw_tau,T70721B,1256,2025-01-01T00:20:56,8,8,0.0,8
lstm,raw_tau,T70721C,1189,2025-01-01T00:19:49,25,19,0.0,25
lstm,raw_tau,T70721C,1265,2025-01-01T00:21:05,25,30,0.0,25
lstm,raw_tau,T70721C,1181,2025-01-01T00:19:41,25,9,0.0,25
lstm,raw_tau,T70721C,1063,2025-01-01T00:17:43,25,22,0.0,25
lstm,raw_tau,T70721C,1123,2025-01-01T00:18:43,25,10,0.0,25
lstm,raw_tau,T70722A,1209,2025-01-01T00:20:09,8,11,0.0,8
lstm,raw_tau,T70722A,1291,2025-01-01T00:21:31,8,15,0.0,8
lstm,raw_tau,T70722A,1251,2025-01-01T00:20:51,8,29,0.0,8
lstm,raw_tau,T70722A,1225,2025-01-01T00:20:25,8,8,0.0,8
lstm,raw_tau,T70722A,1062,2025-01-01T00:17:42,8,10,0.0,8
lstm,raw_tau,T70722A,1245,2025-01-01T00:20:45,9,8,0.0,9
lstm,raw_tau,T70722A,1115,2025-01-01T00:18:35,8,18,0.0,8
lstm,raw_tau,T70722B,1085,2025-01-01T00:18:05,11,14,0.0,11
lstm,raw_tau,T70722B,1173,2025-01-01T00:19:33,11,9,0.0,11
lstm,raw_tau,T70722B,1227,2025-01-01T00:20:27,9,8,0.0,9
lstm,raw_tau,T70722B,1198,2025-01-01T00:19:58,8,48,0.0,8
lstm,raw_tau,T70722B,1272,2025-01-01T00:21:12,11,22,0.0,11
lstm,raw_tau,T70722B,1090,2025-01-01T00:18:10,11,9,0.0,11
lstm,raw_tau,T70722B,1063,2025-01-01T00:17:43,11,8,0.0,11
lstm,raw_tau,T70722B,1257,2025-01-01T00:20:57,11,8,0.0,11
lstm,raw_tau,T70722B,1244,2025-01-01T00:20:44,11,9,0.0,11
lstm,raw_tau,T70722B,1185,2025-01-01T00:19:45,11,8,0.0,11
lstm,raw_tau,T70722B,1293,2025-01-01T00:21:33,9,9,0.0,9
