model,calibrator,split,cp_detector,cp_model,cp_penalty,cp_min_size,cp_jump,cp_period_length,cp_exclusion_radius,cp_score_threshold,num_windows,MAE_CP,tolerance_hit_rate,mean_signed_error,coverage_rate,sharpness,delta_MAE_CP,delta_tolerance_hit_rate,delta_coverage_rate,delta_sharpness,coverage_gap,selected_on
lstm,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.174594594594595,0.4871621621621622,1.8718918918918919,0.983800437856902,2.79428695283039,0.0,0.0,0.0,0.0,0.03380043785690201,best_val_mae_cp
lstm,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.174594594594595,0.4871621621621622,1.8718918918918919,0.983800437856902,2.79428695283039,0.0,0.0,0.0,0.0,0.03380043785690201,best_val_tolerance_hit_rate
lstm,per_series_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.3213513513513515,0.46918918918918917,1.6418918918918919,0.9829830287579383,2.6411149032435524,0.1467567567567567,-0.01797297297297301,-0.0008174090989636618,-0.15317204958683783,0.03298302875793835,closest_val_coverage
lstm,raw_tau,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.174594594594595,0.4871621621621622,1.8718918918918919,0.983800437856902,2.79428695283039,0.0,0.0,0.0,0.0,0.03380043785690201,raw_test_baseline
deepar,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.161891891891892,0.42648648648648646,-2.737027027027027,0.8018097323128105,-1.0641783120441457,0.0,0.0,0.0,0.0,0.14819026768718946,best_val_mae_cp
deepar,per_series_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.181486486486486,0.42608108108108106,-2.882027027027027,0.80136958895183,-1.0677109601306936,0.01959459459459456,-0.00040540540540540126,-0.0004401433609805272,-0.0035326480865478516,0.14863041104816999,best_val_tolerance_hit_rate
deepar,extra_trees,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,6.7885135135135135,0.10337837837837838,-1.432837837837838,0.8078345518254517,-1.0004006664433371,-0.3733783783783782,-0.3231081081081081,0.006024819512641222,0.06377764560080856,0.14216544817454824,closest_val_coverage
deepar,raw_tau,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.161891891891892,0.42648648648648646,-2.737027027027027,0.8018097323128105,-1.0641783120441457,0.0,0.0,0.0,0.0,0.14819026768718946,raw_test_baseline
tft,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.385675675675675,0.4616216216216216,-6.474054054054054,0.968115328992872,2.094668781344695,0.0,0.0,0.0,0.0,0.01811532899287205,best_val_mae_cp
tft,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.385675675675675,0.4616216216216216,-6.474054054054054,0.968115328992872,2.094668781344695,0.0,0.0,0.0,0.0,0.01811532899287205,best_val_tolerance_hit_rate
tft,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.385675675675675,0.4616216216216216,-6.474054054054054,0.968115328992872,2.094668781344695,0.0,0.0,0.0,0.0,0.01811532899287205,closest_val_coverage
tft,raw_tau,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.385675675675675,0.4616216216216216,-6.474054054054054,0.968115328992872,2.094668781344695,0.0,0.0,0.0,0.0,0.01811532899287205,raw_test_baseline
chronos2,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.415405405405405,0.4201351351351351,-2.2232432432432434,0.8733244542508132,1.148236285792555,0.0,0.0,0.0,0.0,0.07667554574918678,best_val_mae_cp
chronos2,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.415405405405405,0.4201351351351351,-2.2232432432432434,0.8733244542508132,1.148236285792555,0.0,0.0,0.0,0.0,0.07667554574918678,best_val_tolerance_hit_rate
chronos2,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.415405405405405,0.4201351351351351,-2.2232432432432434,0.8733244542508132,1.148236285792555,0.0,0.0,0.0,0.0,0.07667554574918678,closest_val_coverage
chronos2,raw_tau,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.415405405405405,0.4201351351351351,-2.2232432432432434,0.8733244542508132,1.148236285792555,0.0,0.0,0.0,0.0,0.07667554574918678,raw_test_baseline
seasonal_naive,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.332972972972973,0.4267567567567568,0.2172972972972973,0.973305590963914,4.879403294570908,0.0,0.0,0.0,0.0,0.023305590963914047,best_val_mae_cp
seasonal_naive,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.332972972972973,0.4267567567567568,0.2172972972972973,0.973305590963914,4.879403294570908,0.0,0.0,0.0,0.0,0.023305590963914047,best_val_tolerance_hit_rate
seasonal_naive,global_median_offset,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.332972972972973,0.4267567567567568,0.2172972972972973,0.973305590963914,4.879403294570908,0.0,0.0,0.0,0.0,0.023305590963914047,closest_val_coverage
seasonal_naive,raw_tau,test,clasp,normal,10.0,8,1,16,0.05,0.5,7400,7.332972972972973,0.4267567567567568,0.2172972972972973,0.973305590963914,4.879403294570908,0.0,0.0,0.0,0.0,0.023305590963914047,raw_test_baseline
