model,markets,params,base_train_flops,infer_flops_per_call,annual_infer_calls_per_market,annual_infer_flops_per_market,annual_retrain_flops,annual_infer_flops_total,annual_total_flops,annual_energy_J_gpu,annual_energy_J_cpu
lstm,1,211552.0,738610418810880.0,81235968.0,10512000,853952495616000.0,2954441675243520.0,853952495616000.0,3808394170859520.0,4950.912422117376,3808394.1708595203
lstm,10,211552.0,738610418810880.0,81235968.0,10512000,853952495616000.0,2.95444167524352e+16,8539524956160000.0,3.80839417085952e+16,49509.124221173755,38083941.7085952
lstm,100,211552.0,738610418810880.0,81235968.0,10512000,853952495616000.0,2.95444167524352e+17,8.53952495616e+16,3.80839417085952e+17,495091.24221173755,380839417.08595204
deepar,1,215202.0,1202166384427008.0,82637568.0,10512000,868686114816000.0,4808665537708032.0,868686114816000.0,5677351652524032.0,7380.557148281241,5677351.652524033
deepar,10,215202.0,1202166384427008.0,82637568.0,10512000,868686114816000.0,4.808665537708032e+16,8686861148160000.0,5.677351652524032e+16,73805.57148281242,56773516.525240324
deepar,100,215202.0,1202166384427008.0,82637568.0,10512000,868686114816000.0,4.808665537708032e+17,8.68686114816e+16,5.677351652524032e+17,738055.7148281242,567735165.2524033
tft,1,1826790.0,1700809417359360.0,701487360.0,10512000,7374035128320000.0,6803237669437440.0,7374035128320000.0,1.417727279775744e+16,18430.45463708467,14177272.797757441
tft,10,1826790.0,1700809417359360.0,701487360.0,10512000,7374035128320000.0,6.80323766943744e+16,7.37403512832e+16,1.417727279775744e+17,184304.5463708467,141772727.9775744
tft,100,1826790.0,1700809417359360.0,701487360.0,10512000,7374035128320000.0,6.80323766943744e+17,7.37403512832e+17,1.417727279775744e+18,1843045.463708467,1417727279.7757442
chronos2,1,120000000.0,0.0,2880000000.0,10512000,3.027456e+16,0.0,3.027456e+16,3.027456e+16,39356.928,30274560.000000004
chronos2,10,120000000.0,0.0,2880000000.0,10512000,3.027456e+16,0.0,3.027456e+17,3.027456e+17,393569.27999999997,302745600.0
chronos2,100,120000000.0,0.0,2880000000.0,10512000,3.027456e+16,0.0,3.027456e+18,3.027456e+18,3935692.8,3027456000.0
seasonal_naive,1,,0.0,1080.469200207693,10512000,11357892232.583267,0.0,11357892232.583267,11357892232.583267,0.014765259902358246,11.357892232583268
seasonal_naive,10,,0.0,1080.469200207693,10512000,11357892232.583267,0.0,113578922325.83267,113578922325.83267,0.14765259902358246,113.57892232583268
seasonal_naive,100,,0.0,1080.469200207693,10512000,11357892232.583267,0.0,1135789223258.3267,1135789223258.3267,1.4765259902358245,1135.7892232583267
