model,markets,annual_retrain_flops,annual_infer_flops_total,annual_total_flops,annual_energy_J_gpu,annual_energy_J_cpu,relative_sharpness_covered,rel_sharpness_improvement_vs_naive
chronos2,1,0.0,3.027456e+16,3.027456e+16,39356.928,30274560.000000004,0.43664644393726026,-0.0032172966868577735
deepar,1,4808665537708032.0,868686114816000.0,5677351652524032.0,7380.557148281241,5677351.652524033,0.21888718638344085,0.21454196086696165
lstm,1,2954441675243520.0,853952495616000.0,3808394170859520.0,4950.912422117376,3808394.17085952,0.548762592798584,-0.11533344554818148
seasonal_naive,1,0.0,11357892232.583267,11357892232.583267,0.0147652599023582,11.357892232583268,0.4334291472504025,0.0
tft,1,6803237669437440.0,7374035128320000.0,1.417727279775744e+16,18430.45463708467,14177272.79775744,0.3781979542319605,0.05523119301844198
chronos2,10,0.0,3.027456e+17,3.027456e+17,393569.28,302745600.0,0.43664644393726026,-0.0032172966868577735
deepar,10,4.808665537708032e+16,8686861148160000.0,5.677351652524032e+16,73805.57148281242,56773516.52524032,0.21888718638344085,0.21454196086696165
lstm,10,2.95444167524352e+16,8539524956160000.0,3.80839417085952e+16,49509.124221173755,38083941.7085952,0.548762592798584,-0.11533344554818148
seasonal_naive,10,0.0,113578922325.83269,113578922325.83269,0.1476525990235824,113.57892232583268,0.4334291472504025,0.0
tft,10,6.80323766943744e+16,7.37403512832e+16,1.417727279775744e+17,184304.5463708467,141772727.9775744,0.3781979542319605,0.05523119301844198
chronos2,100,0.0,3.027456e+18,3.027456e+18,3935692.8,3027456000.0,0.43664644393726026,-0.0032172966868577735
deepar,100,4.808665537708032e+17,8.68686114816e+16,5.677351652524032e+17,738055.7148281242,567735165.2524033,0.21888718638344085,0.21454196086696165
lstm,100,2.95444167524352e+17,8.53952495616e+16,3.80839417085952e+17,495091.2422117375,380839417.085952,0.548762592798584,-0.11533344554818148
seasonal_naive,100,0.0,1135789223258.327,1135789223258.327,1.4765259902358243,1135.7892232583267,0.4334291472504025,0.0
tft,100,6.80323766943744e+17,7.37403512832e+17,1.417727279775744e+18,1843045.463708467,1417727279.7757442,0.3781979542319605,0.05523119301844198
